Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 13 }, new List<Rational>{ 60, 59, 64, 14, 35, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 1 }, new List<Rational>{ 18, 57, 45, 49, 79, 14 }))","6,743.479 ms",338.6780 ms,52.4108 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 13 }, new List<Rational>{ 60, 59, 64, 14, 35, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 1 }, new List<Rational>{ 18, 57, 45, 49, 79, 14 }))","349,872.745 ms","1,340.0193 ms",347.9988 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 13 }, new List<Rational>{ 60, 59, 64, 14, 35, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 1 }, new List<Rational>{ 18, 57, 45, 49, 79, 14 }))","6,922.484 ms",167.7266 ms,43.5581 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 13 }, new List<Rational>{ 60, 59, 64, 14, 35, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 1 }, new List<Rational>{ 18, 57, 45, 49, 79, 14 }))","1,970.709 ms",29.8613 ms,7.7549 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 51 }, new List<Rational>{ 59, 84, 93, 91, 18, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 50 }, new List<Rational>{ 100, 13, 68, 52, 64, 56 }))","14,202.084 ms",896.3455 ms,138.7105 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 51 }, new List<Rational>{ 59, 84, 93, 91, 18, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 50 }, new List<Rational>{ 100, 13, 68, 52, 64, 56 }))","208,061.859 ms","4,365.3914 ms","1,133.6783 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 51 }, new List<Rational>{ 59, 84, 93, 91, 18, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 50 }, new List<Rational>{ 100, 13, 68, 52, 64, 56 }))","15,015.766 ms",644.7594 ms,167.4420 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 51 }, new List<Rational>{ 59, 84, 93, 91, 18, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 50 }, new List<Rational>{ 100, 13, 68, 52, 64, 56 }))","4,014.039 ms",94.7919 ms,24.6172 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 87 }, new List<Rational>{ 73, 58, 9, 76, 17, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 1 }, new List<Rational>{ 35, 85, 7, 55, 18, 75 }))","10,740.747 ms",637.0419 ms,165.4378 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 87 }, new List<Rational>{ 73, 58, 9, 76, 17, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 1 }, new List<Rational>{ 35, 85, 7, 55, 18, 75 }))","473,159.695 ms","5,060.8227 ms",783.1679 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 87 }, new List<Rational>{ 73, 58, 9, 76, 17, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 1 }, new List<Rational>{ 35, 85, 7, 55, 18, 75 }))","10,971.083 ms",419.7962 ms,109.0197 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 87 }, new List<Rational>{ 73, 58, 9, 76, 17, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 1 }, new List<Rational>{ 35, 85, 7, 55, 18, 75 }))","3,385.818 ms",112.6057 ms,17.4259 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 70 }, new List<Rational>{ 56, 75, 2, 98, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 19 }, new List<Rational>{ 29, 88, 10, 94, 81, 84 }))","24,934.472 ms",891.4955 ms,137.9599 ms
