Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 5, 62, 3, 38, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 51, 83, 68, 47, 98 }))","159,809,356.0 μs","10,947,913.33 μs","600,092.07 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 5, 62, 3, 38, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 51, 83, 68, 47, 98 }))","27,280,795.8 μs","3,177,631.13 μs","174,176.68 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 5, 62, 3, 38, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 51, 83, 68, 47, 98 }))","26,127,099.4 μs","9,615,542.54 μs","527,060.33 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 5, 62, 3, 38, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 51, 83, 68, 47, 98 }))","12,349,550.8 μs","1,560,568.42 μs","85,540.02 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 54, 92, 8, 90, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 12, 14, 4, 42, 6 }))","60,408,063.3 μs","6,760,539.81 μs","370,568.00 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 54, 92, 8, 90, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 12, 14, 4, 42, 6 }))","3,875,149.2 μs","289,094.27 μs","15,846.23 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 54, 92, 8, 90, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 12, 14, 4, 42, 6 }))","3,939,518.0 μs","1,199,267.33 μs","65,735.89 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 54, 92, 8, 90, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 12, 14, 4, 42, 6 }))","3,808,164.7 μs","248,170.46 μs","13,603.06 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 36, 63, 10, 72, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 4, 65, 61, 18, 81 }))","144,500,354.4 μs","30,373,064.34 μs","1,664,850.15 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 36, 63, 10, 72, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 4, 65, 61, 18, 81 }))","34,327,158.9 μs","11,268,870.04 μs","617,684.79 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 36, 63, 10, 72, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 4, 65, 61, 18, 81 }))","34,623,975.5 μs","7,468,784.19 μs","409,389.26 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 36, 63, 10, 72, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 4, 65, 61, 18, 81 }))","30,291,007.8 μs","3,329,533.32 μs","182,502.96 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 39, 81, 48, 10, 27 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 90, 41, 35, 54, 25 }))","23,038,510.0 μs","7,509,066.02 μs","411,597.25 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 39, 81, 48, 10, 27 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 90, 41, 35, 54, 25 }))","4,423,247.0 μs","424,817.41 μs","23,285.68 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 39, 81, 48, 10, 27 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 90, 41, 35, 54, 25 }))","3,504,291.3 μs","465,016.11 μs","25,489.10 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 39, 81, 48, 10, 27 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 90, 41, 35, 54, 25 }))","2,001,965.3 μs","145,931.49 μs","7,999.00 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 41, 51, 76, 81, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 96, 63, 57, 80, 39 }))","115,809,260.9 μs","3,813,408.41 μs","209,025.78 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 41, 51, 76, 81, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 96, 63, 57, 80, 39 }))","228,192,488.1 μs","28,113,603.59 μs","1,541,001.48 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 41, 51, 76, 81, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 96, 63, 57, 80, 39 }))","61,845,215.5 μs","10,736,200.56 μs","588,487.38 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 41, 51, 76, 81, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 96, 63, 57, 80, 39 }))","26,999,538.0 μs","11,772,080.33 μs","645,267.45 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 87, 73, 58, 9, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 47, 13, 1, 35, 85 }))","90,056,628.9 μs","10,092,568.45 μs","553,207.73 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 87, 73, 58, 9, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 47, 13, 1, 35, 85 }))","61,716,612.7 μs","10,562,719.66 μs","578,978.31 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 87, 73, 58, 9, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 47, 13, 1, 35, 85 }))","50,450,567.0 μs","10,263,665.66 μs","562,586.15 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 87, 73, 58, 9, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 47, 13, 1, 35, 85 }))","19,565,472.7 μs","7,545,493.38 μs","413,593.95 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 97, 14, 72, 76, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 68, 84, 31, 48, 19 }))","650,865.6 μs","60,461.76 μs","3,314.11 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 97, 14, 72, 76, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 68, 84, 31, 48, 19 }))","9,161,543.1 μs","2,659,902.43 μs","145,798.23 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 97, 14, 72, 76, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 68, 84, 31, 48, 19 }))","189,140.9 μs","858,408.00 μs","47,052.24 μs"
