Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 4 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 44, 15 }))","7,045.2 μs","1,733.92 μs",95.04 μs,"7,074.8 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 4 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 44, 15 }))","17,609.6 μs","3,491.63 μs",191.39 μs,"17,718.1 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 4 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 44, 15 }))","7,815.3 μs","6,114.01 μs",335.13 μs,"7,706.3 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 4 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 44, 15 }))","2,535.7 μs",848.08 μs,46.49 μs,"2,540.6 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 44 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 65 }))","1,670,923.7 μs","534,818.75 μs","29,315.22 μs","1,676,596.4 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 44 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 65 }))","1,006,316.8 μs","114,739.31 μs","6,289.25 μs","1,005,460.4 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 44 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 65 }))","303,029.0 μs","67,402.48 μs","3,694.56 μs","302,271.1 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 44 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 65 }))","165,876.6 μs","2,497.99 μs",136.92 μs,"165,944.9 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 71 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 11 }))","330,117.3 μs","32,158.01 μs","1,762.69 μs","330,383.0 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 71 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 11 }))","37,733.9 μs","4,901.15 μs",268.65 μs,"37,691.3 μs"
